am_post_type,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
none,0.01,0.1,-1009.4,950.18,0.05,92.4,3.6,5.941,2.51,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1670.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1670.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [82.0, 8, true], [-2498.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-2498.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false]]"
none,0.01,0.05,-1256.66,970.12,0.03,94.0,4,0.0,0.0,"[[-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [94.0, 4, true], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1000.0, 1000, false], [-1998, 1000, false], [-1998, 1000, false]]"
none,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
none,0.001,0.1,-1444.56,621.42,0.38,92.579,3.737,2.113,1.131,"[[-2000, 1000, false], [-1002, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1402, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-1002, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1002, 1000, false], [87.0, 7, true], [-3000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2000, 1000, false], [96.0, 2, true], [96.0, 2, true], [92.0, 4, true], [-2998, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-1800, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-1800, 1000, false], [92.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [-2000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-1002, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [92.0, 4, true], [96.0, 2, true], [87.0, 7, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000, 1000, false]]"
none,0.001,0.05,-1128.32,601.32,0.4,94.55,3.3,1.085,0.608,"[[-1000, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2996, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [-2996, 1000, false], [-1000, 1000, false], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-1000, 1000, false], [-2998, 1000, false], [-1000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1000, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-1000, 1000, false], [91.0, 5, true], [94.0, 4, true], [-2000, 1000, false], [91.0, 5, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [94.0, 4, true], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [-2996, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2996, 1000, false], [95.0, 3, true], [91.0, 5, true], [95.0, 3, true], [-1666, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000, 1000, false], [-2000, 1000, false]]"
none,0.001,0.001,-1160.98,551.84,0.45,92.8,4.089,2.702,1.328,"[[-1998.0, 1000, false], [94.0, 4, true], [-1668.0, 1000, false], [93.0, 5, true], [95.0, 3, true], [-2998, 1000, false], [92.0, 4, true], [95.0, 3, true], [-1002, 1000, false], [-1998, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2992.0, 1000, false], [-2992.0, 1000, false], [94.0, 4, true], [87.0, 7, true], [-2332, 1000, false], [-2334, 1000, false], [91.0, 5, true], [91.0, 5, true], [92.0, 4, true], [95.0, 3, true], [-2998, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-2998, 1000, false], [89.0, 5, true], [91.0, 5, true], [-2000, 1000, false], [-2998, 1000, false], [-2332, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-2994.0, 1000, false], [88.0, 6, true], [92.0, 4, true], [-2000, 1000, false], [95.0, 3, true], [94.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [95.0, 3, true], [-1668, 1000, false], [95.0, 3, true], [-2330.0, 1000, false], [-1668.0, 1000, false], [-2994.0, 1000, false], [-1666, 1000, false], [-1666.0, 1000, false], [-1004, 1000, false], [-1002, 1000, false], [-1668.0, 1000, false], [87.0, 7, true], [-2996, 1000, false], [-1668.0, 1000, false], [-2996, 1000, false], [-2998, 1000, false], [-2000, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2332, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [95.0, 3, true], [-1666, 1000, false], [93.0, 5, true], [90.0, 6, true], [-2000, 1000, false], [-1998, 1000, false], [88.0, 6, true], [-2998, 1000, false], [-1666.0, 1000, false], [-2332, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [87.0, 7, true], [88.0, 6, true], [-2998, 1000, false], [93.0, 5, true], [-2000, 1000, false], [94.0, 4, true], [-1666.0, 1000, false], [94.0, 4, true], [91.0, 5, true], [95.0, 3, true], [-1002, 1000, false], [94.0, 4, true], [-2000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-2330.0, 1000, false], [95.0, 3, true], [95.0, 3, true]]"
none,0.0001,0.1,-1931.86,770.64,0.23,94.435,2.783,1.879,0.85,"[[-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [88.0, 6, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-1002, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-1668.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-1668.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [93.0, 3, true]]"
none,0.0001,0.05,-2169.13,740.85,0.26,92.731,3.269,2.07,0.874,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [89.0, 5, true], [93.0, 3, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
none,0.0001,0.001,-1967.62,690.98,0.31,93.161,3.161,2.296,1.003,"[[92.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1006, 1000, false], [93.0, 3, true], [89.0, 5, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [91.0, 5, true], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [90.0, 4, true]]"
nodupe,0.01,0.1,-979.54,950.2,0.05,92.8,4,5.07,3.391,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1670.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1670.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [84.0, 10, true], [-1006.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1006.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false]]"
