learning_rate,buffer_size,learning_starts,exploration_fraction,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.3,1000,0,0.1,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,1000,0,0.3,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,1000,0,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,1000,1000,0.1,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,1000,1000,0.3,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,1000,1000,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,1000,10000,0.1,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,1000,10000,0.3,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,1000,10000,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,5000,0,0.1,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
