learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.01,256,0.1,0.5,-908.39,900.29,0.1,95.1,2.9,1.197,1.197,"[[-1998, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [93.0, 5, true], [96.0, 2, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1666, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true]]"
0.01,256,0.1,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,256,0.1,0.05,-991.09,990.03,0.01,93.0,3,nan,nan,"[[-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false]]"
0.01,256,0.05,0.5,-1110.24,890.44,0.11,93.273,4,2.724,1.789,"[[-1500, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1500.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1400, 1000, false], [-1400, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1800.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1502.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1334.0, 1000, false], [-1500.0, 1000, false], [90.0, 6, true], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1502, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [-1500.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1502, 1000, false], [96.0, 2, true], [-1666.0, 1000, false], [-1002.0, 1000, false], [-1998.0, 1000, false], [-1500.0, 1000, false], [-1500, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [90.0, 6, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1998.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1400.0, 1000, false], [-1994.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-2330.0, 1000, false], [-1666.0, 1000, false], [-1002.0, 1000, false], [-1500.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [90.0, 6, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1500.0, 1000, false], [-1500.0, 1000, false], [-1002.0, 1000, false], [90.0, 6, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [96.0, 2, true]]"
0.01,256,0.05,0.2,-1721.16,870.42,0.13,93.846,3.231,1.819,0.832,"[[-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2996.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true]]"
0.01,256,0.05,0.05,-1020.32,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1666, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,256,0.001,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,256,0.001,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,256,0.001,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.01,1024,0.1,0.5,-2211.76,810.5,0.19,94.526,2.632,1.504,0.597,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998, 1000, false], [-2998, 1000, false], [-2334.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2334.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2002.0, 1000, false], [-2332.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2332.0, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-1666.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-2998.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-1668.0, 1000, false], [-2998, 1000, false], [-2002, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-2998, 1000, false], [96.0, 2, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-2002.0, 1000, false], [-1668.0, 1000, false], [96.0, 2, true], [-1666.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2998, 1000, false], [-2002, 1000, false], [-1668.0, 1000, false], [-2002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
