learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.3,256,0.1,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,256,0.1,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,256,0.1,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,256,0.05,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
0.3,256,0.05,0.2,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,256,0.05,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,256,0.001,0.5,-3000.0,1000.0,0.0,nan,nan,nan,nan,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.3,256,0.001,0.2,-3000.0,1000.0,0.0,nan,nan,nan,nan,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.3,256,0.001,0.05,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.3,1024,0.1,0.5,-1841.16,1000.0,0.0,nan,nan,nan,nan,"[[-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
