tg_method,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
nscan,0.01,0.1,-1000.62,1000.0,0.0,nan,nan,nan,nan,"[[-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false]]"
nscan,0.01,0.05,-1754.01,900.77,0.1,86.9,7.7,4.28,2.214,"[[-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [86.0, 8, true], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1668.0, 1000, false], [-1668.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1996.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [86.0, 8, true], [-1668.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1668.0, 1000, false], [-1998.0, 1000, false], [86.0, 8, true], [89.0, 7, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [86.0, 8, true], [94.0, 4, true], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [82.0, 10, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [84.0, 10, true], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-1998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1998.0, 1000, false], [94.0, 4, true], [-1998.0, 1000, false], [82.0, 10, true]]"
nscan,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false], [-1000, 1000, false]]"
nscan,0.001,0.1,-2221.92,752.04,0.25,82.08,8.16,5.597,2.23,"[[-3000, 1000, false], [-3000.0, 1000, false], [82.0, 8, true], [-2996.0, 1000, false], [-3000.0, 1000, false], [-2996.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [85.0, 7, true], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [82.0, 8, true], [-2998, 1000, false], [-3000.0, 1000, false], [82.0, 8, true], [-3000.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [82.0, 8, true], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [81.0, 9, true], [-3000.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [90.0, 6, true], [86.0, 8, true], [86.0, 6, true], [-2332.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [75.0, 11, true], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [72.0, 12, true], [86.0, 6, true], [86.0, 8, true], [-2996.0, 1000, false], [-2998, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [82.0, 8, true], [-3000.0, 1000, false], [-2998.0, 1000, false], [81.0, 9, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2998, 1000, false], [86.0, 6, true], [-2998, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [89.0, 5, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [85.0, 7, true], [72.0, 12, true], [-3000, 1000, false], [78.0, 10, true], [85.0, 7, true], [-3000, 1000, false], [-2996.0, 1000, false], [-2996.0, 1000, false], [72.0, 12, true], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000.0, 1000, false], [89.0, 5, true], [-3000, 1000, false], [72.0, 12, true], [-2998, 1000, false], [-2998, 1000, false]]"
nscan,0.001,0.05,-1179.99,663.85,0.34,81.088,11.324,5.653,3.426,"[[83.0, 11, true], [-1000.0, 1000, false], [85.0, 9, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1802.0, 1000, false], [79.0, 11, true], [-2000, 1000, false], [-2328.0, 1000, false], [84.0, 10, true], [-2000, 1000, false], [90.0, 6, true], [-1800.0, 1000, false], [-1798.0, 1000, false], [-1666.0, 1000, false], [-1000.0, 1000, false], [90.0, 6, true], [75.0, 15, true], [86.0, 8, true], [-2000, 1000, false], [88.0, 6, true], [-1000.0, 1000, false], [-1666.0, 1000, false], [-1662.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [78.0, 12, true], [84.0, 10, true], [78.0, 12, true], [-1668, 1000, false], [-1802.0, 1000, false], [-1668.0, 1000, false], [-1000.0, 1000, false], [-2330.0, 1000, false], [85.0, 9, true], [85.0, 9, true], [77.0, 15, true], [88.0, 6, true], [-2000, 1000, false], [-1000.0, 1000, false], [84.0, 10, true], [-2328, 1000, false], [-1800.0, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [85.0, 9, true], [-2328.0, 1000, false], [-2330, 1000, false], [-1998.0, 1000, false], [-2000, 1000, false], [-2332.0, 1000, false], [-1998.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [73.0, 15, true], [-2332.0, 1000, false], [-1012.0, 1000, false], [-1796.0, 1000, false], [-2000, 1000, false], [74.0, 16, true], [83.0, 13, true], [-2000, 1000, false], [-2330, 1000, false], [-1666.0, 1000, false], [-2330.0, 1000, false], [-2000, 1000, false], [79.0, 13, true], [-1666.0, 1000, false], [-2000, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [78.0, 14, true], [86.0, 8, true], [-2000, 1000, false], [-2328, 1000, false], [85.0, 9, true], [-1668.0, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [-1998.0, 1000, false], [83.0, 13, true], [-2332.0, 1000, false], [78.0, 12, true], [67.0, 19, true], [78.0, 12, true], [-2330, 1000, false], [-1000.0, 1000, false], [78.0, 12, true], [-1666.0, 1000, false], [-2000, 1000, false], [84.0, 10, true], [70.0, 18, true], [-2000, 1000, false], [73.0, 17, true], [-1000.0, 1000, false], [84.0, 10, true], [-2000, 1000, false]]"
nscan,0.001,0.001,-875.91,535.13,0.47,81.979,10.915,5.538,3.438,"[[85.0, 9, true], [-1004.0, 1000, false], [86.0, 8, true], [-1002.0, 1000, false], [-2994.0, 1000, false], [-1998.0, 1000, false], [-1998.0, 1000, false], [-1666.0, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [81.0, 11, true], [-1998, 1000, false], [84.0, 10, true], [88.0, 8, true], [-2000.0, 1000, false], [-1002.0, 1000, false], [74.0, 16, true], [85.0, 9, true], [87.0, 7, true], [81.0, 11, true], [-1998.0, 1000, false], [-1002.0, 1000, false], [87.0, 7, true], [88.0, 8, true], [85.0, 9, true], [-1666, 1000, false], [82.0, 12, true], [-1998.0, 1000, false], [-1800.0, 1000, false], [-2000.0, 1000, false], [88.0, 8, true], [-2000.0, 1000, false], [-1004.0, 1000, false], [-1998.0, 1000, false], [83.0, 11, true], [81.0, 13, true], [-1666, 1000, false], [-1998.0, 1000, false], [85.0, 9, true], [-2994.0, 1000, false], [-1500, 1000, false], [-1998, 1000, false], [-1998.0, 1000, false], [78.0, 12, true], [80.0, 12, true], [85.0, 9, true], [70.0, 16, true], [87.0, 9, true], [77.0, 13, true], [-2000, 1000, false], [88.0, 8, true], [82.0, 10, true], [-1008, 1000, false], [-1998.0, 1000, false], [-1008.0, 1000, false], [94.0, 4, true], [77.0, 13, true], [82.0, 10, true], [83.0, 11, true], [-1008.0, 1000, false], [88.0, 8, true], [-1666.0, 1000, false], [85.0, 9, true], [74.0, 16, true], [81.0, 11, true], [-1666, 1000, false], [82.0, 10, true], [-1008.0, 1000, false], [-2000.0, 1000, false], [77.0, 13, true], [-2994.0, 1000, false], [76.0, 14, true], [-1002.0, 1000, false], [82.0, 10, true], [-1998.0, 1000, false], [-1500, 1000, false], [74.0, 16, true], [69.0, 21, true], [86.0, 8, true], [-2000.0, 1000, false], [85.0, 9, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [74.0, 16, true], [-1998.0, 1000, false], [-1800.0, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [87.0, 9, true], [-1004.0, 1000, false], [-2000, 1000, false], [-1004.0, 1000, false], [-1998, 1000, false], [-1500, 1000, false], [84.0, 10, true], [82.0, 10, true], [69.0, 21, true], [-1002.0, 1000, false], [-1500, 1000, false], [85.0, 9, true]]"
nscan,0.0001,0.1,-2338.65,791.41,0.21,84.619,6.714,6.029,2.283,"[[86.0, 6, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [82.0, 8, true], [-3000, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000, 1000, false], [73.0, 11, true], [-2998, 1000, false], [82.0, 8, true], [82.0, 8, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [73.0, 11, true], [92.0, 4, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-2998, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [82.0, 8, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [73.0, 11, true], [92.0, 4, true], [86.0, 6, true], [-3000.0, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [82.0, 8, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000.0, 1000, false], [92.0, 4, true], [86.0, 6, true]]"
nscan,0.0001,0.05,-2581.64,890.66,0.11,86.364,6,4.717,1.789,"[[-2002.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-2202.0, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [-2202.0, 1000, false], [-2202.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-2998, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2202.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [92.0, 4, true], [86.0, 6, true], [-3000.0, 1000, false], [-1668.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-2002.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [76.0, 10, true], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-2998, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [82.0, 8, true], [-3000.0, 1000, false], [92.0, 4, true], [86.0, 6, true]]"
nscan,0.0001,0.001,-1545.82,711.68,0.29,88.138,5.793,5.062,1.897,"[[-3000, 1000, false], [-3000, 1000, false], [-1008.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-2998, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [86.0, 6, true], [-2998, 1000, false], [-1004.0, 1000, false], [86.0, 6, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [-2998.0, 1000, false], [86.0, 6, true], [-2998, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [82.0, 8, true], [-2998.0, 1000, false], [-1004.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [92.0, 4, true], [90.0, 6, true], [86.0, 6, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [76.0, 10, true], [-3000, 1000, false], [90.0, 6, true], [-3000, 1000, false], [-1016.0, 1000, false], [-1014.0, 1000, false], [90.0, 6, true], [92.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1008.0, 1000, false], [-1004.0, 1000, false], [90.0, 6, true], [-1004.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [-1008.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-1004.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [86.0, 6, true], [-1004.0, 1000, false], [-2998, 1000, false], [92.0, 4, true], [92.0, 4, true], [-1014.0, 1000, false], [90.0, 6, true], [-3000, 1000, false], [90.0, 6, true], [-2998.0, 1000, false], [92.0, 4, true], [-1004.0, 1000, false], [81.0, 9, true], [90.0, 6, true], [82.0, 8, true], [-1008.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 6, true], [-2998, 1000, false], [-1004.0, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-1016.0, 1000, false], [-2998, 1000, false], [73.0, 11, true]]"
exp,0.01,0.1,-902.01,910.29,0.09,94.778,3.222,0.441,0.441,"[[-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false]]"
