tg_method,learning_rate,ent_coefs,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
nscan,0.01,0.1,-934.41,930.23,0.07,94.714,3.286,0.488,0.488,"[[-1002.0, 1000, false], [-1002.0, 1000, false], [-1500.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [95.0, 3, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false]]"
nscan,0.01,0.05,-1154.16,890.34,0.11,94.909,3.091,0.831,0.831,"[[-1002, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-2000.0, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-2332.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-2332.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1002, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1002, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [94.0, 4, true], [-1002, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [-1004.0, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-2332.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [95.0, 3, true], [-1002.0, 1000, false], [-2000.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1002, 1000, false], [94.0, 4, true], [-1002, 1000, false], [-1002, 1000, false]]"
nscan,0.01,0.001,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
nscan,0.001,0.1,-866.76,661.12,0.34,93.412,3.294,2.162,1.115,"[[92.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [92.0, 4, true], [-2000, 1000, false], [89.0, 5, true], [-1000.0, 1000, false], [91.0, 5, true], [-1668, 1000, false], [-2000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [-1668, 1000, false], [-1668, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2334, 1000, false], [92.0, 4, true], [-1668, 1000, false], [-1668.0, 1000, false], [-1668, 1000, false], [-1000.0, 1000, false], [-2002, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [92.0, 4, true], [96.0, 2, true], [96.0, 2, true], [-2334, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [91.0, 5, true], [96.0, 2, true], [-2334, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [-1000.0, 1000, false], [-1502, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [-1500.0, 1000, false], [-2994, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1666.0, 1000, false], [93.0, 3, true], [93.0, 3, true], [-1668, 1000, false], [-1500.0, 1000, false], [92.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1668, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [-1500.0, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1500.0, 1000, false], [96.0, 2, true], [-1000.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [-2000, 1000, false], [92.0, 4, true], [96.0, 2, true], [-1668.0, 1000, false], [-1000.0, 1000, false], [91.0, 5, true], [92.0, 4, true]]"
nscan,0.001,0.05,-1006.56,750.84,0.25,94.24,3.36,1.809,1.114,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-2334, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [95.0, 3, true], [94.0, 4, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-2332, 1000, false], [-2332, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-2334, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-2334, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-1000.0, 1000, false], [91.0, 5, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [94.0, 4, true], [-2332, 1000, false], [-1004.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [96.0, 2, true], [95.0, 3, true], [-1400.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-1502.0, 1000, false], [95.0, 3, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-2334, 1000, false], [91.0, 5, true], [-2332, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1400.0, 1000, false], [-1000.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [-1002.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [-2332, 1000, false], [-1666, 1000, false], [95.0, 3, true], [-2000, 1000, false], [96.0, 2, true], [95.0, 3, true], [-1000.0, 1000, false], [-2334, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-1666, 1000, false], [90.0, 6, true], [-1000.0, 1000, false], [-1002.0, 1000, false], [-1000.0, 1000, false], [-2000, 1000, false], [94.0, 4, true], [-1002.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [-1000.0, 1000, false], [94.0, 4, true], [-1000.0, 1000, false]]"
nscan,0.001,0.001,-543.79,442.69,0.56,91.518,4.804,3.521,2.153,"[[90.0, 6, true], [-1500.0, 1000, false], [-1002.0, 1000, false], [-1402.0, 1000, false], [90.0, 6, true], [86.0, 8, true], [-1002.0, 1000, false], [90.0, 6, true], [96.0, 2, true], [91.0, 5, true], [-1668.0, 1000, false], [-1800, 1000, false], [85.0, 9, true], [-1668, 1000, false], [-1002.0, 1000, false], [87.0, 7, true], [-1002, 1000, false], [90.0, 6, true], [-1002.0, 1000, false], [-2000, 1000, false], [91.0, 5, true], [90.0, 6, true], [-1002.0, 1000, false], [90.0, 6, true], [-2000, 1000, false], [87.0, 7, true], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1668.0, 1000, false], [-1668, 1000, false], [86.0, 8, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [90.0, 6, true], [96.0, 2, true], [96.0, 2, true], [88.0, 6, true], [91.0, 5, true], [90.0, 6, true], [90.0, 6, true], [90.0, 6, true], [96.0, 2, true], [-1002.0, 1000, false], [90.0, 6, true], [96.0, 2, true], [90.0, 6, true], [90.0, 6, true], [-1002, 1000, false], [96.0, 2, true], [96.0, 2, true], [87.0, 7, true], [96.0, 2, true], [-2000, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [90.0, 6, true], [-1668.0, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1668, 1000, false], [-2000, 1000, false], [90.0, 6, true], [-1002, 1000, false], [-2000, 1000, false], [87.0, 7, true], [90.0, 6, true], [-1002.0, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [90.0, 6, true], [96.0, 2, true], [-1402.0, 1000, false], [-2000, 1000, false], [-1668.0, 1000, false], [91.0, 5, true], [96.0, 2, true], [96.0, 2, true], [90.0, 6, true], [96.0, 2, true], [-2000, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [96.0, 2, true], [86.0, 8, true], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [87.0, 7, true], [-1002.0, 1000, false], [-1668.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [90.0, 6, true], [90.0, 6, true], [96.0, 2, true], [-1336.0, 1000, false], [90.0, 6, true], [91.0, 5, true], [90.0, 6, true]]"
nscan,0.0001,0.1,-2391.37,890.33,0.11,95.0,3,0.0,0.0,"[[-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false]]"
nscan,0.0001,0.05,-2300.19,830.57,0.17,93.235,3.353,2.99,1.272,"[[-2998.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2500.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2500.0, 1000, false], [-2332.0, 1000, false], [-3000.0, 1000, false], [-2500.0, 1000, false], [-2998.0, 1000, false], [-2000, 1000, false], [-2500.0, 1000, false], [-2500.0, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2500.0, 1000, false], [96.0, 2, true], [-2500.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [90.0, 4, true], [-2002.0, 1000, false], [-2332.0, 1000, false], [-3000.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2500.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2500.0, 1000, false], [88.0, 6, true], [-2002.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000.0, 1000, false], [-3000, 1000, false], [-3000.0, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [-2500.0, 1000, false], [-2332.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-2998.0, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-2500.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [96.0, 2, true], [-2334.0, 1000, false], [-2998.0, 1000, false], [-2500.0, 1000, false], [-2500.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [88.0, 6, true], [-3000.0, 1000, false], [90.0, 4, true], [-2998.0, 1000, false], [-2500.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false]]"
nscan,0.0001,0.001,-1742.83,890.33,0.11,95.0,3,0.0,0.0,"[[-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false]]"
exp,0.01,0.1,-1584.0,930.22,0.07,94.571,3.143,1.134,0.378,"[[-2998.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [92.0, 4, true], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false]]"
